"id","newspaper","labels","year","excerpt"
712,"Sächsische Zeitung","irrelevant",2014,"SZ-20140514-DU-1006 Sächsische Zeitung Stammausgabe Dresden 2014-05-14 Der Unbeirrbare Außenminister Frank-Walter Steinmeier übt sich in Krisendiplomatie und organisiert Runde Tische, auch wenn die Ukrainer selbst nicht daran glauben. An der Schwarzmeerküste gedachte er der Opfer einer Brandkatastrophe, deren Hintergründe bis heute nicht geklärt sind. Als erster westlicher Politiker seit dem Beginn der Unruhen. Es ist Steinmeiers dritte Reise in die Ukraine."
717,"Sächsische Zeitung","irrelevant",2014,"SZ-20140628-DDSIE-1311 Sächsische Zeitung Stammausgabe Dresden 2014-06-28 Die deutsche Sprache ist ein Geschenk Soulstar Xavier Naidoo singt regelmäßig von Gott und sitzt in TV-Castingshows. Es war noch nie mein Ding, tatsächlich auf die Straße zu gehen - da müsste schon Krieg herrschen. Das ist nicht meine Form des Protests. Ich schreibe Lieder, ich möchte mehr erreichen als nur auf der Straße stehen."
736,"Sächsische Zeitung","irrelevant",2014,"SZ-20140612-DAKBE-367 Sächsische Zeitung Stammausgabe Dresden 2014-06-12 Der Appetit kommt beim Essen über das Stimmungstief vor dem WM-Start Nur sechs Prozent der Deutschen glauben laut einer Umfrage, dass Deutschlands Fußballer Weltmeister werden. Das könnte mit einer generell negativen Stimmung zusammenhängen. Die entspringt auch schlechten Nachrichten aus Brasilien: soziale Konflikte, Streiks, Korruption, Planungschaos. Und es scheint, als würden nicht alle Brasilianer diese WM mögen."
738,"Sächsische Zeitung","irrelevant",2014,"SZ-20140412-ZGBF-98 Sächsische Zeitung Stammausgabe Dresden 2014-04-12 Zu Gast bei Freunden Bildunterschrift: Angela Merkel auf Solidaritätstrip in Athen. Der Kurzbesuch war von starken Sicherheitsvorkehrungen begleitet. Die Polizei hatte Demonstrationen im Regierungsviertel verboten. Als Merkel im Oktober 2012 zuletzt in Griechenland war - damals mitten in der Schuldenkrise - schlug ihr teils blanker Hass entgegen."
739,"Sächsische Zeitung","irrelevant",2014,"SZ-20140530-DGVEG-773 Sächsische Zeitung Stammausgabe Dresden 2014-05-30 Der Geiselnehmer von eigenen Gnaden Die vermissten OSZE-Beobachter sind wieder aufgetaucht. Damit war klar, die aus Estland, Dänemark, der Türkei und der Schweiz stammenden OSZE-Mitarbeiter befinden sich in der Gewalt Ponomarjows und seiner gewaltbereiten Milizen, die seit Wochen die Menschen in der Region eher in Angst versetzen als beschützen. ""Wir werden klären, wer sie sind, wohin sie gingen und warum, und werden sie dann freilassen"", verkündete Ponomarjow und demonstrierte damit, wer seiner Meinung nach in der Ost-Ukraine einzig und allein das Sagen hat. ""Wir hatten ihnen gesagt, vorübergehend nirgendwo hin zu reisen, aber diese Vier stellten sich als sehr wagemutig heraus. Für die ukrainische Zentralregierung und den neu gewählten Präsidenten ist derpro-russische Milizenchef aber vor allem militärisch ein Problem. Er organisiert den bewaffneten Widerstand gegen Kiew. Mit allen Mitteln."
747,"Sächsische Zeitung","irrelevant",2014,"SZ-20140617-DBKCÄ-1137 Sächsische Zeitung Stammausgabe Dresden 2014-06-17 Die beliebtesten Küchenkräuter - und wie sie gedeihen Gartenberaterin Helma Bartholomay verrät ihre Tricks für üppig grüne Sommergewürze Es wird Sommer. Ist das Kraut nicht mehr zu retten und soll durch neue Pflanzen ersetzt werden, dann werden diese nicht an die Stelle der alten gepflanzt. Der Erreger ist widerstandsfähig und greift die neuen sonst meist schnell wieder an. Minze Tee aus frischer Pfefferminze stillt auch warm den Durst an heißen Tagen."
750,"Sächsische Zeitung","irrelevant",2014,"SZ-20140619-MCGID-146 Sächsische Zeitung Stammausgabe Dresden 2014-06-19 Marie-Curie-Gymnasium ist drittbeste Spar-Schule Nachdem die Schüler des Marie-Curie-Gymnasiums kürzlich zum sächsischen Energiesparmeister des Jahres ernannt wurden, sollte jetzt auch der Titel beim bundesweiten Wettbewerb her. Bei verschiedenen Aktionen sind in dieser Zeit insgesamt 175 000 Euro zusammengekommen, wodurch 777 Hektar des Regenwalds unter Schutz gestellt werden konnten. 16 Schulen wurden bei der vom Bundesumweltministerium geförderten Kampagne ""Klima sucht Schutz"" im Rahmen des Wettbewerbs ausgezeichnet. Dafür gab es Preise im Gesamtwert von 50 000 Euro."
751,"Sächsische Zeitung","irrelevant",2014,"SZ-20140605-DWDGD-297 Sächsische Zeitung Stammausgabe Dresden 2014-06-05 Der Wegbereiter der glorreichsten Dynamo-Epoche lebt nicht mehr Dynamo Dresden trauert um den Mann, der Erfolgstrainer Walter Fritzsch zur SGD lotste. Scheler musste wegen seiner Leidenschaft für Dynamo Dresden sogar mal beim damaligen DDR-Staatschef Walter Ulbricht antanzen. Scheler hatte zur Protest-Demonstration aufgerufen, weil Erich Mielke in seiner Funktion als Chef der Staatssicherheit die Dresdner Meister-Mannschaft im Jahr 1954 nach Berlin zwangsdelegiert hatte. ""Ich war kein Widerstandskämpfer, ich war von der Sache überzeugt"", sagte er dem Sportjournalisten Uwe Karte. Der spätere stellvertretende Vorsitzende des Verbandsgerichts des Nordostdeutschen Fußball-Verbandes (NOFV/1992 - 2005) war auch maßgeblich für die Anschaffung der prägenden Flutlichtanlage im Rudolf-Harbig-Stadion verantwortlich."
757,"Sächsische Zeitung","relevant",2014,"SZ-20140326-DMINM-580 Sächsische Zeitung Stammausgabe Dresden 2014-03-26 ""Da mache ich nicht mit"" Der Abgeordnete Johannes Lichdi muss vor Gericht. Lichdi spricht von einer ""Blamage"", auf die die Staatsanwaltschaft Dresden zusteuert. Sie versuche, vom Grundgesetz geschützten friedlichen Widerstand gegen einen Neonaziaufmarsch strafrechtlich zu verfolgen. Und weil sich die Ankläger gründlich verrannt hätten, böten sie mittlerweile die Einstellung von Verfahren gegen Blockierer an, mutmaßt Lichdi. Am Montag ist es so weit. Vor dem Amtsgericht Dresden muss sich Lichdi wegen ""grober Störung"" einer Versammlung verantworten. Unstrittig ist: Am 19. Februar 2011 besetzte Lichdi zusammen 500 anderen Demonstranten eine Kreuzung in der Dresdner Südvorstadt, um einen Aufmarsch von Rechtsextremisten zu verhindern. Strittig ist die rechtliche Bewertung. Oder ist diese Form der Blockade durch das Grundgesetz gedeckt? Im achten Artikel heißt es: ""Alle Deutschen haben das Recht, sich ohne Anmeldung oder Erlaubnis friedlich und ohne Waffen zu versammeln."" Für den 50-jährigen Lichdi geht es nicht nur um den Prozess. Von mehr als 450 ähnlichen Verfahren, ergaben Recherchen eines Linkenabgeordneten, wurden fast 300 eingestellt, teils gegen Geldbußen. Allerdings hatte es bei den Anti-Neonaziprotesten auch brennende Barrikaden und Verletzte gegeben - jedoch nicht bei der Blockade, an der Lichdi mitwirkte. Der Parlamentarier erwartet einen glasklaren Freispruch und will dafür, falls nötig, durch die Instanzen ziehen. Ab September hat der aus Schwaben stammende Jurist mehr Zeit für seinen eigentlichen Beruf. Für den Landtag kandidiert er aus Protest gegen ein mögliches schwarz-grünes Bündnis nicht wieder. Die sächsische Grünenspitze hatte er als politisch gehaltlos bezeichnet und von ""Banalisierung grüner Inhalte"" gesprochen. Der Politiker wird vom Berliner Juraprofessor Hartmut Aden unterstützt und vom Dresdner Anwalt Ulf Israel verteidigt. Der Wissenschaftler sprach mit Blick auf die Blockadeaktion von einem ""friedlichen, zivilgesellschaftlichen Protest, der da abgelaufen ist"". Und Israel verwies darauf, dass das Gericht nicht einmal einen Strafbefehl gegen Lichdi ausgestellt habe."
759,"Sächsische Zeitung","irrelevant",2014,"SZ-20140113-ELWEG-515 Sächsische Zeitung Stammausgabe Dresden 2014-01-13 Er lebte wie ein gekuschter Hund Peter Weiss erzählt in ""Abschied von den Eltern"" radikal und schmerzhaft, wie er zum Künstler wurde. Für Peter Weiss beginnt der lange, dornige Weg zu einem politisch und ästhetisch prägenden deutschen Künstler des 20. Jahrhunderts. Aus seiner Feder stammen Stücke wie ""Die Ermittlung"" und ""Die Verfolgung und Ermordung des Jean Paul Marat"" oder der dreibändige Roman ""Die Ästhetik des Widerstands"". Weiss stirbt 1982."
762,"Sächsische Zeitung","irrelevant",2014,"SZ-20140531-VÖUMI-452 Sächsische Zeitung Stammausgabe Dresden 2014-05-31 Verschwörung und Mord in der Provinz Martin Walker verwickelt den Dorfpolizisten Bruno in einen Fall, der in die RÃ©sistance zurückreicht. Das sechste Abenteuer für den mittlerweile weltweit bekannten Stadtpolizisten Bruno Courreges beginnt jedoch damit, dass hochbetagt ein Held der RÃ©sistance stirbt und eine Banknote von 1944 in der Hand hält. Sie stammt aus einem legendären Raub, bei dem mehrere Milliarden Francs durch antifaschistische Widerstandskämpfer erbeutet wurden. Der Tote und sein Enkel Paul wollten beweisen, dass ein Großteil davon in gierige Hände fiel, die damit nach dem Krieg teure Häuser, Firmen und Kunstschätze erwarben."
782,"Sächsische Zeitung","irrelevant",2014,"SZ-20140613-MKIS-1278 Sächsische Zeitung Stammausgabe Dresden 2014-06-13 Mit Kriegsbemalung im Strafraum Im Norden Brasiliens gründet ein Indianerstamm die erste Profi-Fußballmannschaft von Ureinwohnern - da fordern auch die Frauen ihr Recht aufs Spiel. Sponsoren zu finden, war am Anfang aussichtslos"", erzählt Zeca Gaviao. Und auch in den eigenen Reihen regt sich Widerstand. Die Sorge der Kritiker: ""Mit dem Fußball, dem Sport der ,Weißen', verlieren wir unsere eigene Kultur, unsere Tradition."""
787,"Sächsische Zeitung","irrelevant",2014,"SZ-20140626-GMGÄ-708 Sächsische Zeitung Stammausgabe Dresden 2014-06-26 Gentleman mit Grundsätzen Der russische Nationaltrainer Fabio Capello gibt sich auch bei dieser WM als Weltmann. Satte neun Kilometer mehr als die Belgier spulten sie zuletzt ab. Und auch taktische Fortschritte sind erkennbar: Wo die Russen früher in ihre Einzelteile zerfielen, wenn Widerstand zu brechen war, hat Capello einen Kitt fürs Kollektiv gefunden. Der Grundsatz lautet Disziplin."
788,"Sächsische Zeitung","irrelevant",2014,"SZ-20140620-DFßIT-958 Sächsische Zeitung Stammausgabe Dresden 2014-06-20 Der Fußball ist tot, es lebe der König! Trösten kann das nicht alle. Ein Raunen geht durch die Menge, die sich auf den Bürgersteigen der Gran Via vor einem überdimensionalen Bildschirm versammelt hat. Nein, keine Fußballübertragung aus Brasilien mehr. Es ist nun mal so: Die meisten Spanier mögen zwar ihren neuen König, aber die Skeptiker sind eine starke Minderheit. Doch als Felipe und Letizia auf den Balkon des Königspalastes an der Plaza de Oriente treten, haben sich unten Tausende versammelt. Herrliches Sommerwetter hebt die Laune und macht Gesichter noch glücklicher. Von der skeptischen Minderheit blieb das Spektakel unbehelligt. Die Madrider Regierungspräsidentin hatte alle geplanten republikanischen Demonstrationen untersagt. Die Polizei besaß sogar Order, republikanische Fahnen oder kritische Transparente auf der königlichen Route zwischen Parlament und Königspalast einzukassieren."
795,"Sächsische Zeitung","irrelevant",2014,"SZ-20140403-IDW-1040 Sächsische Zeitung Stammausgabe Dresden 2014-04-03 Inszenierung des Widerstands Kunst ist, wie der Mensch sich wehrt: Superstar Ai Weiwei erzählt in Berlin aus seinem Leben in China. Es hat nicht sein sollen: Ai Weiwei saß in Peking auf gepackten Koffern, als gestern im Berliner Martin-Gropius-Bau seine Ausstellung eröffnet wurde. Damit sie in Europa verstanden werden, ist jede Arbeit im Gropius-Bau vorbildlich beschriftet. Der Superstar versteht es, seinen Widerstand zu inszenieren. Ai Weiwei ""Evidence"", bis 7. Juli im Martin-Gropius-Bau Berlin, Niederkirchnerstr."
799,"Sächsische Zeitung","irrelevant",2014,"SZ-20140523-DLSCN-317 Sächsische Zeitung Stammausgabe Dresden 2014-05-23 Daimler legt sächsische Niederlassungen zusammen Der Autobauer baut seinen Vertrieb um. Was das konkret etwa für die Niederlassung Dresden bedeutet, die am Standort Kesselsdorf PKW und Nutzfahrzeuge derzeit gemeinsam verkauft, konnte Fiola noch nicht sagen. Die Mitarbeiter seien am Mittwoch in einer Betriebsversammlung über die geplanten neuen Strukturen informiert worden. Jetzt, so Fiola, würden die ""Überlegungen"" sehr ""konstruktiv und partnerschaftlich mit unseren Betriebsräten"" diskutiert. Das gelte ""für alle Standorte"". Gleichwohl zeichnet sich Widerstand ab: ""Wir sind nicht einverstanden, nur noch über das ?Wie? zu beraten"", betonte Hans-Ulrich Kurz, Betriebsratschef der Dresdner Niederlassung."
807,"Sächsische Zeitung","irrelevant",2014,"SZ-20140426-WGEIW-1983 Sächsische Zeitung Stammausgabe Dresden 2014-04-26 Wunder gibt es immer wieder Nach seinem Tod wird längst nicht jeder Papst heiliggesprochen. Papst-Andenken werden in Polen geehrt wie nirgendwo sonst. Der polnischen Kirche hat jedoch sehr geschadet, dass sie ihren Einfluss als Widerstandsnest gegen den Kommunismus nach 1989 mit Zähnen und Klauen gegen den neuen demokratischen Zeitgeist verteidigte. So wurde erst kürzlich Abgeordneten mit der Exkommunizierung gedroht, wenn sie für eine staatliche Bezuschussung von künstlichen Befruchtungen stimmten. Eine Spezialuhr im südpolnischen Krakau zählt schon seit Februar die verbleibenden Stunden bis dahin ab. Zehntausende sollen sich dann nach einer Nacht der Gebete am Sonntag vor Großleinwandbildschirmen versammeln - ein urpolnisches Papsterlebnis. In Italien kommt gleich am Montag der erste von drei Filmen über Papst Franziskus in die Kinos."
808,"Sächsische Zeitung","irrelevant",2014,"SZ-20140620-BVV-153 Sächsische Zeitung Stammausgabe Dresden 2014-06-20 ""Ballhausschwur"" von Versailles Am 20. Juni 1789 geloben im Ballhaus des Versailler Schlosses die Abgeordneten des Dritten Standes, nicht eher auseinanderzugehen, bevor sie Frankreich eine Verfassung gegeben haben. Am 5. Mai 1789 waren in Versailles die Generalstände (Klerus, Adel, Dritter Stand), die seit 1614 nicht mehr getagt hatten, zusammengetreten, um eine Lösung für die akute Finanzkrise zu suchen. Da die Forderungen des Dritten Standes, der vorrangig das aufstrebende Bürgertum repräsentierte, mehrfach abgelehnt wurden, erklärte sich dieser am 17. Juni 1789 zur Nationalversammlung, die am 9. Juli 1789 in die Verfassungsgebende Versammlung (Konstituante) umgewandelt und vom König Ludwig XVI. anerkannt wird."
810,"Sächsische Zeitung","irrelevant",2014,"SZ-20140628-NEKGM-877 Sächsische Zeitung Stammausgabe Dresden 2014-06-28 Nur einer kann gewinnen; Marlene Streeruwitz erzählt mit bösem Blick aus dem Inneren des Literaturzirkus, wo ein hoffnungsvolles Talent fast verhungert. Was nach Elend und Furcht eines viktorianischen Schauerromans klingt, erdet Marlene Streeruwitz in ihrem gerade erschienenen Roman ""Nachkommen"" sehr konsequent und mit glasklarer Logik im krisengebeutelten Europa der Gegenwart. Nelia, das entwurzelte Mädchen, liebt Marios, einen jungen Griechen aus Athen, der die Wohnung der Eltern nicht verlassen kann, weil ihm die Polizei bei einer Demonstration beide Füße gebrochen hat. Nelia stellt sich vor, wie schön es wäre, mit dem Buchpreisgeld die Operationen an seinen Füßen bezahlen zu können."
818,"Sächsische Zeitung","irrelevant",2014,"SZ-20140616-SÜDÄI-448 Sächsische Zeitung Stammausgabe Dresden 2014-06-16 Schürrle drängt in die Startelf Der 23-Jährige macht in England von sich reden, aber eine Stärke könnte sein Problem werden. Dabei gehört er zu denen, die Klose den Platz in der Spitze streitig machen. Der 23-jährige Schürrle gehört zu den falschen Neunern, die Joachim Löw demonstrativ Stürmer nennt. Es spricht einiges dafür, dass der Bundestrainer auf den Offensivspieler setzt, der für den FC Chelsea bei 30 Einsätzen in der englischen Premier League acht Treffer erzielte."
821,"Sächsische Zeitung","relevant",2014,"SZ-20140307-KMFDG-780 Sächsische Zeitung Stammausgabe Dresden 2014-03-07 Knappe Mehrheit für den Globus-Markt Das Warenhaus auf dem Alten Leipziger Bahnhof wird zum neuen Streitthema in der Stadt. Enttäuschung war bei den Gegnern des Projektes zu spüren. Die ""Allianz für Dresden"" hatte vor der Stadtratssitzung eine kleine Demonstration vor dem Kulturrathaus organisiert. Im Nebensaal verfolgten die Mitglieder die Diskussion."
828,"Sächsische Zeitung","irrelevant",2014,"SZ-20140414-BRSÖ-1010 Sächsische Zeitung Stammausgabe Dresden 2014-04-14 Bayerische Rhythmus-Störung Borussia Dortmund bringt den Meister beim 3:0-Sieg zunächst in Verlegenheit und danach zum Grübeln. Und wie reagierte der Meister nach der höchsten Heimpleite seit sechs Jahren? Er demonstrierte Gelassenheit, vereinzelt aber kamen Zweifel auf, ob der eingeschlagene Kurs, die Bundesliga nur noch für Trainingszwecke zu nutzen, der richtige ist. ""Ja"", sagte Guardiola, nach dem vorzeitigen Gewinn der deutschen Meisterschaft ""haben wir den Rhythmus verloren""."
