"id","newspaper","labels","year","excerpt"
1092,"Leipziger Volkszeitung","relevant",2016,"LEIPZO0020161009eca9004ed Leipziger Volkszeitung Online 09.10.2016 Polizei sichert Lichtfest in Leipzig - friedlicher Auftakt; 9. Oktober Tausende Leipziger werden heute auf dem Augustusplatz zum Lichtfest erwartet. Die Anhänger hatten eine ""Mahnwache"" von 17.30 Uhr bis 19.30 Uhr auf dem Kirchhof angekündigt. Der ehemalige Thomaskirchenpfarrer Christian Wolff und das Aktionsnetzwerk ""Leipzig nimmt Platz"" hatten zu Gegenprotest aufgerufen. ""Der Hass von *Gida hatte sich zuletzt am 3. Oktober vor der Dresdner Frauenkirche Bahn gebrochen"" hieß es am Samstag in einer öffentlichen Appell des Netzwerks. Es sei eine Illusion, dass man ein Land einzäunen könne und dann die Globalisierung schon vorbeilaufe. Höhepunkte des Lichtfests So sieht der Ablaufplan für das Lichtfest am 9. Oktober aus, an dem 1989 in Leipzig ausgehend vom Friedensgebet in der Nikolaikirche rund 70.000 Menschen für Frieden und Freiheit demonstrierten: Das Zeitgeschichtliche Forum Leipzig, Grimmaische Straße 6, lädt für Sonntag, 14 bis 20 Uhr, zum Museumsfest mit vielen Führungen und Angeboten für Groß und Klein ein. Liedermacherin Bettina Wegner gibt um 15 Uhr eines ihrer raren Konzerte."
1097,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160829ec8t0002i Leipziger Volkszeitung 29.08.2016 Ohne Kompromisse für eine tolerante Kirche; 250 evangelische Christen treffen sich zum ersten Mal, um gegen autoritäre Strömungen zu protestieren Protest-Forum in der Leipziger Peterskirche Wenn gestritten wird, zumal öffentlich, ist es spannend, auf die Seitenhiebe zu achten. Da erklärt Oberlandeskirchenrat Burkart Pilz aus Dresden, er habe sich ""ein bisschen selber einladen müssen"". ""Die repräsentative Mehrheit unserer Landeskirche hat doch für die Akzeptanz und Integration gleichgeschlechtlicher Lebensentwürfe in die Kirche gestimmt."" Unter solch stürmischen Vorzeichen treffen sich am Samstag 250 evangelische Gemeindemitglieder in der Leipziger Peterskirche, um gegen autoritäre Strömungen in der Kirche zu protestieren. Gemeint ist vor allem die sogenannte Bekenntnisinitiative, der Pfarrer Maier zu Beginn der Veranstaltung verantwortungsloses Handeln vorwirft."
1103,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160715ec7f0001d Leipziger Volkszeitung 15.07.2016 Christopher Street Day: Demo in der City Dem Ordnungsamt liegt für Samstag eine Versammlungsanmeldung unter dem Motto ""Christopher Street Day Leipzig 2016"" mit etwa 3000 Teilnehmern vor. Von 14 bis 16.30 Uhr ist diese Route geplant: Markt, Salzgäßchen, Reichsstraße, Am Hallischen Tor, Tröndlinring, Goethestraße, Augustusplatz, Roßplatz, Universitätsstraße, Schillerstraße, oberer Martin-Luther-Ring, Martin-Luther-Ring, Karl-Tauchnitz-, Friedrich-Ebert-, Käthe-Kollwitz-Straße, Gottschedstraße, Thomaskirchhof, Thomas-gasse, Markt."
1104,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160929ec9t0002l Leipziger Volkszeitung 29.09.2016 Demo gegen Rassismus durch Leipziger Süden Eine Demonstration gegen Rassismus mit 100 Teilnehmern wurde für heute Nachmittag beim Ordnungsamt angemeldet. Der Aufzug findet zwischen 17 und 20 Uhr statt."
1106,"Weser Kurier","relevant",2017,"Protest gegen Baumpflege Initiative fürchtet um Deich-Platanen Bremen. Am Montagmorgen sind sie bereit gewesen, die stattlichen Platanen am   Neustädter Weserdeich zu beschützen: Mitglieder der Bürgerinitiative ""Platanen am Deich"" warteten allerdings mit ihren Protestplakaten   vergebens auf die von der Umweltbehörde angekündigten Fachleute, die   die Kronen an 53 Platanen um jeweils etwa zwei Meter einkürzen sollten. Auf Nachfrage des WESER-KURIER wird in der Umweltbehörde nun der 8.   Januar als neuer Termin genannt. Einen politischen Hintergrund habe die Verzögerung jedoch   nicht. Die Platanen am linken Weserufer sind seit Monaten ein Zankapfel zwischen der Bürgerinitiative und dem Umweltressort. Die Aktivisten   wollen, wie berichtet,  unter anderem mit einer Petition bei der   Bremischen Bürgerschaft verhindern, dass die stattliche Baumreihe   zwischen Stephanibrücke und Bürgermeister-Smidt-Brücke im Zuge der   anstehenden Deicherhöhung gefällt wird. Bis die Petition abschließend beraten ist, besteht die Bürgerinitiative   darauf, dass die Umweltbehörde keine gravierenden Eingriffe an den   Bäumen vornimmt. Doch genau das würde aus Sicht der Platanenbeschützer   mit dem Kronenrückschnitt passieren. ""Es besteht aus unserer Sicht keine   Gefahr im Verzug, und der Eingriff gefährdet die Lebensfähigkeit der   Bäume"", ist sich Gunnar Christiansen von der Bürgerinitiative sicher. Insa Peters-Rehwinkel   (SPD), die Vorsitzende des Petitionsausschusses der Bremischen   Bürgerschaft, kann die Angst der Bürger nachvollziehen und will die   Verzögerung der Arbeiten nutzen, um sich von der Umweltbehörde umfassend   informieren zu lassen. ""Ich habe bereits im Ausschuss deutlich gemacht,   dass es mir wichtig ist, dass keine Fakten geschaffen werden, bis das   Verfahren abgeschlossen ist"", so Peters-Rehwinkel."
1121,"Leipziger Volkszeitung","relevant",2016,"Lehrerstreik: 27.000 Teilnehmer protestieren auf dem Leipziger Augustusplatz Rund 27.000 Lehrer aus Mitteldeutschland haben sich am Dienstag zur zentralen Streikkundgebung auf dem Leipziger Augustusplatz versammelt. Die Erwartungen des Sächsischen Lehrerverbandes (SLV) wurden damit weit übertroffen. Wie die Leipziger Verkehrsbetriebe mitteilen, mussten die Straßenbahnen 4, 7, 12 und 15 über den Ring umgeleitet werden. Kurzzeitig gab es am Vormittag auch Stau rund um Bahnhof und Augustusplatz: Der SLV hatte allein 70 Busse, die Lehrergewerkschaft GEW 200 Busse mit Streik-Teilnehmern nach Leipzig gesandt. Die Verbände hatten aber ursprünglich nur mit rund 15.000 Protestlern gerechnet. [gallery:700-NR_LVZ_GALLERY_40362] „Wenn die Länder guten Nachwuchs wollen, müssen Sie auch gutes Geld versprechen und endlich Arbeitsbedingungen bieten, die konkurrenzfähig sind“, sagte Wolfgang Renner, Vize-Chef des Sächsischen Lehrerverbandes zum aktuellen Tarifstreit. In Leipzig fiel am Dienstag wegen des Streiks für eine bessere Entlohnung, einen Tarifvertrag der angestellten Lehrer und gegen Einschnitte bei der Altersvorsorge in fast allen Gymnasien und mindestens der Hälfte der Oberschulen regulärer Unterricht aus. Auf dem Augustusplatz hatten sich derzeit laut SLV auch weitere Berufsgruppen des Öffentlichen Dienstes versammelt. Deutscher Beamtenbund, GEW und Verdi hatten gemeinsam zu dem Protest aufgerufen. Evelyn ter Vehn  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/bildung/lehrerstreik-27.000-teilnehmer-protestieren-auf-dem-leipziger-augustusplatz/196410158-2-ger-DE/Lehrerstreik-27.000-Teilnehmer-protestieren-auf-dem-Leipziger-Augustusplatz.jpg]  Lehrerstreik in Leipzig: Rund 27.000 Teilnehmer versammelten sich am Dienstag bei der zentralen Kundgebung auf dem Augustusplatz."
1124,"Weser Kurier","relevant",2017,"Zirkus meldet Sachbeschädigung ""Voyage"" stellt Strafanzeige Blumenthal. Mit dem Zirkusbetrieb reisen unter anderem   Giraffen, Elefanten und ein Nilpferd. Der Bremer Tierschutzverein hatte   zum Boykott der Vorführungen aufgerufen. Und die   Tierschutzorganisation Peta hatte darauf verwiesen, dass bereits 22 von   28 EU-Ländern ein Verbot für bestimmte Arten ausgesprochen hätten. Die Reaktionen in Bremen erinnerten   ""schon fast an die Methoden eines Regimes dunkler deutscher   Vergangenheit"", heißt es in seiner Presseerklärung. ""Boykottaufrufe, Hasspropaganda und Sachbeschädigungen   in großem Ausmaß gegen den fahrenden Betrieb stehen auf der   Tagesordnung."" Spindler argumentiert unter anderem damit, dass die   Bedingungen für die Tiere im Zirkus besser und strenger kontrolliert   seien als im Tierheim."
1127,"Weser Kurier","irrelevant",2017,"Hochwasserschutz   in der Bremer Neustadt Behörde beharrt auf Fällung der Platanen   Hochwasserschutz in der Neustadt und Burgdammer Dorfschule beschäftigen   Petitionsausschuss Bremen. Schade drum, aber die Platanen am Neustädter Weserufer müssen weg: An   dieser Position hat Umweltsenator Joachim Lohse (Grüne) am Freitag im   Petitionsausschuss der Bürgerschaft festgehalten. Zwischen der Bürgerinitiative,   die sich für den Erhalt der Bäume an der sogenannten Stadtstrecke   zwischen Rotes-Kreuz-Krankenhaus und Eisenbahnbrücke einsetzt, und der   Fachbehörde gibt es damit weiterhin keine Annäherung. Mit etwas anderem   war im Vorfeld der Sitzung aber auch nicht zu rechnen. Zu gegensätzlich   sind die Erwartungen der Neustädter Aktivisten und die Position   des Umweltressorts, das sich vor allem einem funktionierenden   Hochwasserschutz für das linke Weserufer verpflichtet sieht. Wie   berichtet, will die Behörde die Stadtstrecke in den nächsten Jahren neu   gestalten. ""Die   stadtbildprägende Baumsilhouette kann so neu entstehen"", zeigte sich   Lohse überzeugt. Vertreter der Bürgerinitiative hielten dagegen. Ein von der Behörde eingeholtes Gutachten zeige durchaus Möglichkeiten   auf, den alten Baumbestand zu erhalten, hielt Sprecher Gunnar   Christiansen dem Senator vor. Stimmt schon, räumte Lohse ein, doch sei   ein Hochwasserschutz auf dieser Basis ""weniger stabil und sehr   wartungsaufwendig"". In Richtung der Bürgerinitiative fügte Lohse   hinzu: ""Ich trage die Verantwortung für die Deichsicherheit und Sie   nicht."" Die etwa 50 Platanenschützer im Sitzungssaal beeindruckte das   allerdings wenig. Sie hoffen weiterhin auf einen Erfolg ihrer Petition   zum Erhalt der Bäume. Streit um Kita-Pläne  Wann der Ausschuss dazu   eine Position beziehen und der Bürgerschaft eine entsprechende   Empfehlung geben wird, ist noch offen."
1132,"Weser Kurier","relevant",2017,"Kühne + Nagel Protest an der Ruine Unbekannte erinnern auf der Fassade von Kühne + Nagel an die NS-Vergangenheit des Unternehmens Bremen. Klare Worte aus Klebeband: ""500 Schiffe, 735 Züge, 1942 - 1944 mehr als   nur Dienstleister - gegen das Vergessen"" haben Unbekannte an die   Scheiben des Abbruchhauses von Kühne + Nagel   plakatiert. ""Dort, im Vorgängerbau des gerade   abgerissenen Gebäudes, wurde der Profit aus dem gigantischen   Westeuropa-Geschäft verbucht"". Logistiker der Nazis  Auf Nachfrage des WESER-KURIER wollte sich Kühne + Nagel am Freitag weder zu der Protestaktion noch zur Aufarbeitung der Unternehmensgeschichte äußern. Eine Anzeige wegen Hausfriedensbruchs oder Sachbeschädigung   hat die Logistikfirma bislang nicht gestellt. Gleichwohl habe Kühne + Nagel den mit Abstand größten Anteil an diesen Geschäften gehabt. Von der Protestaktion   sind nur noch Trümmer übrig: Am Freitag rissen Bauarbeiter die Fenster   aus dem Gebäude. Und mit ihnen die Botschaft aus Klebeband."
1134,"Weser Kurier","irrelevant",2017,"Thyssen-Krupp-Chef wirbt für Fusion Bochum. Im Ringen um die Zukunft der Stahlsparte hat Thyssen-Krupp-Chef   Heinrich Hiesinger erneut für eine Fusion geworben. ""Ob, wann und mit   wem ein Konsolidierungsschritt kommen wird, ist aber weiterhin offen"",   heißt es in einem am Freitag zur Hauptversammlung des Konzerns in Bochum   verbreiteten Redetext des Konzernchefs. Bei den seit Monaten laufenden   Gesprächen mit dem Konkurrenten Tata müsse eine tragfähige Lösung für   die Pensionsverpflichtungen des Unternehmens in Großbritannien gefunden   werden, betonte Hiesinger. Der Betriebsratschef der Thyssen-Krupp-Stahlsparte,   Günter Back, warnte dagegen vor einer Fusion. Dadurch könne der gesamte   Konzern ins Wanken geraten, sagte Back bei einer Protestveranstaltung vor rund 200 Stahlkochern."
1136,"Weser Kurier","relevant",2017,"Bundestagswahl in Bremen CDU will in Bremen regieren Jens Eckhoff erhebt Führungsanspruch für Koalition ab 2019 - Demonstration gegen die AfD Bremen. Der Niedergang der beiden großen Volksparteien im Bund ist auch in   Bremen zu beobachten. Den Sozialdemokraten rät er nun gemeinsam   mit Grünen und Linken in den nächsten Jahren eine handlungsfähige   Alternative zur CDU zu entwickeln. Der Einzug der AfD in den Bundestag mit 12,6 Prozent hat in Bremen Protest ausgelöst. Am Montagabend beteiligten sich zahlreiche Menschen an einem Protestzug   des Bündnisses gegen Rassismus und Rechtspopulismus, das einen   Rechtsruck in Deutschland kritisiert. Laut Polizei nahmen 1700 Menschen   an dem Protestzug durch die Bremer Innenstadt teil. Lesen Sie heute  In cone doluptin pos pro   dercimet endipide doluptatur apero es assit et pra pa desti veniaectis   estibusape volorro viducide nust, quat."
1142,"Leipziger Volkszeitung","relevant",2016,"LEIPZO0020160912ec9c005eh Leipziger Volkszeitung Online 12.09.2016 NoLegida stellt Facebookseite ein â€“ â€žLegida ist so gut wie über den Jordanâ€œ; Protest gegen Rechtspopulismus Die Initiative NoLegida stellt ihre Facebookseite ein. Die Betreiber sehen offenbar keine Notwendigkeit mehr für ihre Plattform, die seit Januar 2015 den Leipziger Protest gegen das rechtspopulistische Bündnis Legida bündelte. â€žWir wollen eine tolerante Stadt! â€žLegida ist so gut wie über den Jordan gegangenâ€œ, heißt es in einer Erklärung bei Facebook. Anfang September sagte das fremden- und islamfeindliche Bündnis die Demonstration ab, weil zu wenig Teilnehmer kamen. Weniger als 200 Menschen kamen, und die Organisatoren zeigten sich enttäuscht vom mangelnden Interesse ihrer Leute. Sie beließen es bei der Kundgebung am Naturkundemuseum. Im Oktober will Legida die Mutterorganisation Pegida in Dresden unterstützen. Das sei im Einvernehmen mit seinen beiden Mitstreitern geschehen, letztlich aber auch zeit- und kräftezehrend gewesen. Nowicki hatte stets betont, dass NoLegida für bunten, friedlichen und breit gefächerten Protest in der Messestadt stehe. Das Netzwerk hatte vor den montäglichen Aufmärschen von Legida die Protestaktionen vieler anderer Akteure wie â€žLeipzig nimmt Platzâ€œ, studentischer Initiativen oder bürgerlicher Bündnisse um Pfarrer Christian Wolff gebündelt. In den sozialen Netzwerken wurde der Hashtag #nolegida zum Schlüsselbegriff für die Gegenbewegung zu den Rechtspopulisten."
1144,"Weser Kurier","relevant",2017,"Merkel mit Tomaten beworfen xxx xxxx xxxxx Bundeskanzlerin   Angela Merkel (CDU) ist bei einem Wahlkampfauftritt in Heidelberg mit   zwei Tomaten beworfen worden. Wer   für die Würfe verantwortlich ist, war zunächst unklar. Am Rande der   etwa 40-minütigen Veranstaltung versuchten Demonstranten, den Auftritt   mit Sprechchören und Trillerpfeifen zu stören. Es ertönten Rufe wie   ""Volksverräter"", ""Heuchler"" und ""Lügner"" - Begriffe, wie sie von   Merkel-Gegnern aus dem Umfeld der fremdenfeindlichen Pegida-Bewegung   und der AfD bekannt sind."
1155,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160917ec9h0000v Leipziger Volkszeitung 17.09.2016 Pulverfass Bautzen: Rechtsextremisten drohen, Bürgermeister setzt auf Dialog; Nach Eskalation am Mittwoch: Polizei richtet sich auf weitere Einsätze in ostsächsischer Kreisstadt ein Nach den gewaltsamen Zusammenstößen von jungen Asylsuchenden und fremdenfeindlichen De- monstranten in Bautzen richtet sich die Polizei auf weitere Einsätze auch am Wochenende ein. Zwar wurde eine von Rechtsextremen angemeldete Demonstration kurzfristig abgesagt. Dennoch werde man vor allem in den Abendstunden durch eine ""hohe polizeiliche Präsenz"" für die ""Aufrechterhaltung der öffentlichen Sicherheit und Ordnung"" sorgen, sagte ein Sprecher. Für Sonntag haben rechte Aktivisten aus Westdeutschland zu einer Demonstration in Bautzen aufgerufen. Die Bundesregierung verurteilte die Krawalle in Ostsachsen scharf. Nach Darstellung der Polizei ging die Gewalt zunächst von Flüchtlingen aus. Am Donnerstagabend verhinderten die Sicherheitskräfte bei einer Demonstration größere Zusammenstöße zwischen rund 350 Einheimischen - darunter offenkundig erneut etliche Rechtsextreme - und gut zwei Dutzend zumeist angereisten linken Gegendemonstranten. Für die Flüchtlinge gilt seit Donnerstag ein Alkoholverbot und eine abendliche Ausgangssperre. Seit Monaten hatten sie sich laut Polizei auf dem zentralen Kornmarkt - dem Ort der Auseinandersetzungen - versammelt und dort teils alkoholisiert für Unmut bei Anwohnern gesorgt. Die als ""störend Empfundenen"" würden durch die Ausgangssperre als Sündenböcke stigmatisiert, kritisierte die Migrationsexpertin der Linksfraktion im Landtag, Juliane Nagel."
