"id","newspaper","labels","year","excerpt"
3684,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090407_KGFTU_727 Stuttgarter Zeitung 2009-04-07 Kein Geld für Tresore und Alarmanlagen; Provisorium als Dauerlösung: Polizisten müssen Waffen durch die Stadt fahren Von Susanne Janssen  Woran erkennt man seit der Revierreform einen Stuttgarter Polizisten? Er trägt ständig einen großen Karton mit Akten unter seinem Arm. Dieser Kalauer ist für viele Beamte Realität: Weil sie keine Arbeitsplätze in den neuen Großrevieren haben, müssen sie nach der Dienstbesprechung wieder in die Revierstationen oder Posten fahren - und die Akten, die sie noch bearbeiten müssen, immer mit sich herumtragen. ""Die Stimmung ist nicht toll"", erklärt ein langjähriger Beamter. Es gebe Durchhalteparolen, aber zurzeit sei noch gar nicht abzusehen, wann die Interimslösungen ein Ende hätten. Wie angespannt die finanzielle Lage bei der Stuttgarter Polizei ist, macht ein anderer Umstand deutlich: Für Instandsetzungen und Sicherheitsmaßnahmen ist kein Geld da. Das Budget für Instandhaltung sei drastisch zusammengestrichen worden, so ein Beamter. Nun hatte die Nachricht, dass zwei Millionen vom Land zur Verfügung gestellt werden, bei den Polizisten Hoffnung geweckt. Doch der Geldsegen wird kaum auf alle Reviere, bei denen Bedarf herrscht, verteilt werden: Das Geld ist wohl für den Ausbau des neuen Reviers in der Gutenbergstraße bestimmt und, falls etwas übrig bleibt, für den Ausbau des Dachgeschosses im Feuerbacher Revier. Für andere Dinge, die auf der Wunschliste stehen - wie die Sanierung von schimmeligen Duschen - wird das Geld kaum reichen. Ein anderes Problem ist für die Sicherheit der Beamten noch prekärer: Die Gebäude in der Duisburger Straße, in Weilimdorf und in Wangen, die früher als Reviere rund um die Uhr besetzt waren, werden nun nur noch tagsüber von Beamten genutzt, das Gebäude in Wangen noch für eine Übergangszeit. Sie haben weder Alarmanlage noch Tresore, in die die Polizisten ihre Dienstwaffen und Funkgeräte einschließen könnten, weil früher 24 Stunden lang Beamte im Haus waren. Die Folge: ein einzelner Beamter der letzten Schicht muss um 20 Uhr die Kiste mit den Gerätschaften ins nächste Revier fahren, einer der Frühschicht am nächsten Morgen die Kiste wieder abholen. Das sei nicht nur zeitraubend, sondern auch brandgefährlich. Ein Polizeigebäude mit einer Alarmanlage auszustatten koste rund 20 000 bis 30 000 Euro, auch ein guter Tresor ist nur für mehrere Tausend Euro zu haben. Und dafür ist zurzeit anscheinend kein Geld da. Deshalb müssen auch weiterhin Beamte morgens und abends Waffen durch die Stadt transportieren - eine Folge der Revierreform, über die viele Beamte nur den Kopf schütteln. Laut Polizeisprecher Stefan Keilbach ist die bisherige Lösung ""natürlich nicht der Idealfall"". Das Präsidium arbeite daran, dass die beiden früheren Reviere eine Alarmanlage und einen speziell gesicherten Raum bekämen, für die Duisburger Straße gebe es bereits Pläne. Aber wann diese umgesetzt und finanziert werden, sei noch unklar. Auch die Beamten, die ihre Akten im Polizeiwagen hin- und herfahren, können kaum auf eine baldige Änderung hoffen: Der Umbau des Reviers Gutenbergstraße wird sich mindestens bis Ende des Jahres hinziehen. In der Ostendstraße ist für das Dezernat 2.2., das sich um Einbruchsdiebstahl kümmert, nun ein Platz im Pragareal gefunden worden. Nach Auszug und Renovierung ist hier ein Ende des Platzmangels in Sicht, das Wangener Reviergebäude könnte aufgegeben werden und somit ein abendlicher Waffentransport durch die Stadt überflüssig werden. Aber für das Großrevier Vaihingen-Möhringen-Degerloch, das beengt beim Regierungspräsidium sitzt, scheint noch keine Lösung gefunden zu sein. Die Beamten, die in den Revierstationen ihren Dienst verrichten, müssen sich außerdem für die komplette Schicht ausrüsten: ""Die Spinde sind alle in den Revieren"", so ein Polizist. Wenn es in der Spätschicht kühl wird, kann der Beamte nicht mal schnell seinen Pullover holen - es sei denn, er hat ihn vorausschauend mitgebracht. Auch dass die beiden Streifenwagenbesatzungen, die der Revierstation zugeordnet sind, immer eine halbe Stunde früher anfangen und nach Degerloch fahren müssen, behagt den Beamten nicht sonderlich: ""Für eine Übergangszeit ist das alles kein Problem. Aber die Übergangszeit wird wohl zur Dauerlösung"", befürchten die Beamten. Man habe die Revierreform durchgezogen, ohne an die ganz praktischen Folgen zu denken.  Kommentar: Riskant Seite 17 Die meisten Beamten lassen ihre Dienstwaffe lieber am Arbeitsplatz - doch in manchem Revier gibt es dafür keinen Tresor. Foto dpa"
3687,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090307_DLDDS_1806 Stuttgarter Zeitung 2009-03-07 ""Das Land darf die Sparkassen nicht unterstützen""; Genossenschaften drohen mit Klage in Brüssel - Verbandschef: Autobanken verdienen keine Staatshilfen  Herr Roßwog, sind Sie eigentlich ein typischer Badener? Der Einfluss des Verbandes ist begrenzt. Über Fusionen entscheiden Vorstand, Aufsichtsrat und letztendlich die Mitgliederversammlung einer Bank. Der Verband kann nur Anregungen geben."
3702,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20091028_IK_265 Stuttgarter Zeitung 2009-10-28 Investieren - Kommentar Auch nach dem Tod des Münchners Dominik Brunner an einer S-Bahn-Haltestelle nehmen die Gewalttaten im Nahverkehr nicht ab - die Region Stuttgart bildet da keine Ausnahme. Die Stadt hat als Erste reagiert und ihre Feldschützer mit Hunden auf Streife geschickt. Die Polizei zieht nach, lässt ihre Beamten am Wochenende verstärkt Bus und Bahn fahren und Personen kontrollieren.  Doch eigentlich sind dies nicht die ureigensten Aufgaben der Polizei - das hat Polizeipräsident Siegfried Stumpf gestern zu Recht deutlich gemacht. Bei jeder Straftat, bei jeder ernsthaften Störung sind die Beamten gefragt, das ist ihre Aufgabe. Doch wenn es einfach um das Sicherheitsgefühl geht, wenn Jugendliche herumpöbeln, laut Musik hören und rauchen - dann müssen die SSB dafür sorgen, dass sich ihre Fahrgäste auch nachts wohlfühlen.  Mehr Sicherheitspersonal kostet Geld, doch es muss investiert werden. Nur wenn das Risiko, tatsächlich kontrolliert zu werden, wächst, werden Verbote ernster genommen. Die SSB und die Deutsche Bahn müssen ein Problem der gesamten Gesellschaft ausbaden. Trotzdem tragen sie aber die Verantwortung dafür, dass Busse und Bahnen kein gesetzesfreier Raum werden. Unverständlich ist, warum die unterirdischen Haltestellen, die mit Überwachungskameras ausgestattet sind, nicht auch Bilder aufzeichnen. Schon in mehreren Fällen haben Videoaufzeichnungen aus Bussen und Bahnen Straftaten aufgeklärt. Ob jemand im Notfall aber erst die Säule sucht und den Knopf drückt, damit der Täter später überführt werden kann? Hier wäre die 24-Stunden-Speicherung eine Hilfe.  Von Susanne Janssen "
3703,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090515_HSDJA_997 Stuttgarter Zeitung 2009-05-15 Harald Schmidt darf jetzt auch mitschreien; Morgen hat das neue Pollesch-Stück Premiere Als vor acht Jahren ""Smarthouse"" von René Pollesch im Schauspiel Stuttgart uraufgeführt wurde, da waren sich manche nicht sicher, ob hier Wahn oder Genie am Werk ist, ob da einer Theatergeschichte schreibt oder sich einfach nur über sein Publikum lustig macht. So viel, so dauerhaft und so laut hatte bisher noch niemand auf der Bühne geschrieen, ständig brüllten die Schauspieler: ""Ich will das nicht"" oder ""Scheiße"", ""Das ist nicht meine Fantasie"" und immer wieder ""Ich will das nicht"". Mit diesen verbalen Eruptionen und Schreianfällen in Hochgeschwindigkeit protestierten Pollesch und sein Team gegen das intelligente Haus, gegen kalte Technik, die den Menschen und seine Bedürfnisse normiert und standardisiert. René Pollesch hat ein neues Theater nach Stuttgart gebracht, das man bis dato so nicht gekannt hatte: Es ist laut, aggressiv und oft improvisiert, extrem persönlich und hochpolitisch - und dabei reichlich merkwürdig."
3707,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20091016_BDASE_508 Stuttgarter Zeitung 2009-10-16 330 Behinderte der Anstalt Stetten ermordet Die prägnante Aktion hat am Dienstag begonnen. 3000 davon hat das Team um Maike Rotzoll untersucht. Deutschlandweit waren in insgesamt sieben Vernichtungsanstalten mehr als 70 000 psychisch kranke und geistig behinderte Männer, Frauen und Kinder vergast worden, bis 1941 auf Protest der katholischen und evangelischen Kirche die systematischen Tötungen von Anstaltsbewohnern eingestellt wurden. Spontane Deportationen gab es aber weiterhin."
3717,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090929_OWMG_123 Stuttgarter Zeitung 2009-09-29 Oktoberfest wird massiv gesichert Nach der Serie von Drohvideos islamistischer Terroristen hat die Polizei die Sicherheitsmaßnahmen rund um das Oktoberfest massiv verschärft und in München zwei Islamisten festgenommen. Es handle sich um einen ""reinen Präventivgewahrsam"", sagte Polizeipräsident Wilhelm Schmidbauer. Demnach handelt es sich um zwei Männer aus arabischen Ländern, die schon länger in München leben und der islamistisch-extremistischen Szene zugeordnet werden. Rund um die Theresienwiese wurde ein Sicherheitsgürtel mit scharfen Polizeikontrollen eingerichtet. Die Stuttgarter Polizei will die Sicherheitsvorkehrungen auf dem Cannstatter Volksfest derzeit nicht verstärken. Ein Sprecher sagte, die erhöhte Präsenz der Bereitschaftspolizei sei ausreichend. AP"
3720,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090811_IDSTI_519 Stuttgarter Zeitung 2009-08-11 In die Saalbachwiesen - TOUR IM LANDKREIS KARLSRUHE Ausgangspunkt ist der Ortsteil Neudorf von Graben-Neudorf. Hier parken wir am Ostende des Ortes, kurz vor der B 35, beim Schützenhaus beziehungsweise beim Vogelpark. Dann spazieren wir am Vogelpark entlang und biegen nach ihm rechts ab. Wir unterqueren die Bundesstraße und halten uns am Quersträßchen dahinter mit dem Wanderzeichen gelber Strich links. Bald zieht der Weg nach rechts aus dem Wald hinaus, wir überqueren den Saugraben und treffen auf einen querenden Weg.  Auf ihm wandern wir nun nach rechts durch die idyllischen Saalbachwiesen. Hier mäandert nicht nur der Saalbach, wir sehen auch immer wieder einzeln stehende Bäume und Büsche. Die Saalbachwiesen (bzw. Saalbachniederung) sind mit einer Ausdehnung von 300 Hektar das größte Wiesengebiet im Landkreis Karlsruhe. Heute sieht man hier eine recht idyllische und ursprünglich wirkende Natur. Dies war aber nicht immer so. Bis 1962 sammelten sich hier Storchentrupps von über hundert Vögeln, um von hier aus gemeinsam nach Afrika zu fliegen. Dann begannen die Bauern, die Wiesen umzupflügen und 1972 wurde auch die Wässerwiesengenossenschaft aufgelöst. Noch in den achtziger Jahren des 20. Jahrhunderts waren nur noch rund zehn Prozent der Wiesen übrig und das Gelände war nahezu entwässert. Weißstorch und Wachtel, um nur zwei Beispiele zu nennen, waren verschwunden.  Dann wurde versucht, durch Kauf und Pacht von Wiesen dem Raubbau an der Natur Einhalt zu gebieten. Glücklicherweise stellte im Jahr 1991 der Lußhardthof seine Bewirtschaftungsweise um und benötigte fortan Heu als Pferdefutter. So waren die Wiesen gerettet - und heute sind rund 300 Hektar als geschlossenes Wiesengebiet vorhanden und man findet wieder Schwalbenschwanz und Feldlerche, Schachbrettfalter, die seltene Sumpfschrecke und den Kaisermantel. Schließlich zieht der Weg nach rechts zum Waldrand, an dem entlang wir nun nach Süden spazieren. Kurz nach dem links liegenden Gehöft biegen wir rechts ab in den Wald.  Nun geht es geradeaus, bald neben dem Saalbachkanal, bis unser Weg schließlich rechts abknickt. Er bringt uns zur Hubertushütte, einer nett anzusehenden Backsteinfachwerkhütte.  Wir halten uns links und marschieren bis kurz vor die Bundesstraße. Hier orientieren wir uns rechts. Es geht immer nach Norden, vorbei an der Zufahrt zur Bundesstraße, bis wir kurz nach dieser auf den Weg stoßen, auf dem wir anfangs von links vom Vogelpark gekommen sind. Auf ihm gehen wir wieder zurück.   Länge: Knapp zehn Kilometer. Zeit: Etwa zweieinhalb Stunden. Höhenunterschied: Etwa 50 Meter. Da es immer wieder mal überraschend unpassierbare Wege geben kann, wird dringend empfohlen, die folgende Wanderkarte mitzunehmen: Freizeitkarte 516 Karlsruhe, Landesamt für Geoinformation und Landentwicklung Baden-Württemberg. Einkehrmöglichkeit: Vogelpark. Sonstiges: Die Tour verläuft auf festen Wegen. Vogelpark am Ausgangspunkt. Entfernung von Stuttgart: Etwa 100 Kilometer. Anfahrt: Autobahn A 8 bis Karlsruhe, dann A 5 Richtung Bruchsal. Alle Angaben ohne Gewähr.  Idylle Diese Wanderung führt uns in den Nordwesten des Landes. Sie ist recht kurz und auch kindgerecht.  Von Dieter Buck "
3724,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090310_KVGCM_424 Stuttgarter Zeitung 2009-03-10 Kinderpornografie-Vorwurf gegen CDU-Mann; Strafbefehl gegen Jungpolitiker erlassen - Mappus' Kreisverband veröffentlicht vollen Namen Von Andreas Müller  Vor dem Amtsgericht Maulbronn soll heute gegen einen 24-Jährigen aus dem Enzkreis verhandelt werden, der sich seit Jahren in der Jungen Union und der CDU engagierte. Dieser hat Einspruch gegen einen Strafbefehl wegen des Besitzes von kinderpornografischem Material eingelegt. Auf Antrag der Staatsanwaltschaft Pforzheim hatte das Gericht eine Strafe von 120 Tagessätzen zu 50 Euro erlassen, insgesamt also 6000 Euro. Damit wäre der junge Mann vorbestraft. Auf die Spur des 24-Jährigen stießen die Ermittler durch Kreditkartendaten, die bei einem ausländischen Anbieter von Kinderpornografie sichergestellt worden waren. Daraufhin wurden auf seinem Computer zahlreiche kinderpornografische Videos und Bilder entdeckt. Aus Justizkreisen verlautete, der Beschuldigte bestreite den Sachverhalt nicht. Mit dem Einspruch wolle er vor allem ein geringeres Strafmaß erreichen. Er selbst wollte sich nach Auskunft seiner Familie nicht gegenüber den Medien äußern. Der Bankkaufmann war seit Jahren bei den Christdemokraten aktiv. Bei der Jungen Union leitete er zeitweise einen neu gegründeten Verband, bei der CDU saß er im Vorstand eines Ortsvereines. Zudem vertrat er eine Arbeitsgemeinschaft von Jugendzentren im Jugendhilfeausschuss des Kreistags.  Vorsitzender des betroffenen Kreisverbandes Enzkreis-Pforzheim ist der CDU-Fraktionschef im Landtag, Stefan Mappus. In einer Pressemitteilung äußerte die Partei vorige Woche ""Entsetzen"" über den Vorwurf und nannte den vollen Namen des jungen Mannes. Selbstverständlich müsse man den Ausgang des laufenden Verfahrens abwarten, hieß es darin. ""Es ist jedoch festzustellen, dass die Straftaten im Bereich der Kinderpornografie besonders schwere und abscheuliche Handlungen darstellen, die es mit der ganzen Härte des Gesetzes zu ahnden gilt"", wurde Mappus zitiert. Ein solches Verhalten sei ""gerade für eine Partei, die sich den christlichen Grundwerten in besonderem Maße verpflichtet fühlt, in keiner Weise tolerierbar"". Im Falle eines Schuldspruches, verlangte Mappus, müsse der Mann ""umgehend persönliche Konsequenzen ziehen"". Weder die Staatsanwaltschaft noch die Medien hatten zuvor den Namen des Betroffenen genannt. Dass die CDU dies tat, wurde in der Öffentlichkeit teilweise mit Verwunderung und Kritik registriert. Am Wochenende nahm der CDU-Kreisverband die Erklärung ohne Begründung von seiner Internetseite. Auch auf Anfrage war dazu keine Auskunft zu erhalten. Dem Vernehmen nach geschah dies auf Wunsch des 24-Jährigen, der inzwischen aus der Partei ausgetreten sein soll. "
3726,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090312_DFÄIK_552 Stuttgarter Zeitung 2009-03-12 ""Die Fahrgäste im Kreis fahren weiterhin dritter Klasse""; Der Rems-Murr-Landrat Johannes Fuchs kritisiert Bahn wegen der alten Regionalzugwaggons - Bahnsteighöhe als Knackpunkt Von Oliver Hillinger  Die Rems- und die Murrbahn sind zwei der letzten Strecken in der Region, auf denen Eisenbahnwagen der so genannten Bn-Reihe unterwegs sind. Die nach ihrer ursprünglichen Farbe früher ""Silberlinge"" genannten Waggons sind seit rund 40 Jahren im Einsatz und trotz Modernisierung inzwischen Grund zahlreicher Beschwerden. ""Kaputte Türen und Verunreinigungen haben wiederholt zu Beanstandungen geführt"", heißt es in einer Pressemitteilung des Landratsamtes. Landrat Fuchs forderte daraufhin bereits im vergangenen Jahr, die Wagen möglichst bald durch moderne Doppelstockwagen zu ersetzen, wie sie auf der Filsbahn und der Strecke Stuttgart-Tübingen im Einsatz sind. ""Es kann nicht sein, dass die Fahrgäste im Rems-Murr-Kreis weiterhin 3. Klasse fahren"", wird der Landrat in einer Pressemitteilung zitiert. Die Bahn würde auf der ertragreichen Rems- und der Murrbahn zwar viel Geld verdienen, aber wenig investieren, spitzt Fuchs die Kritik zu. Ein Spitzengespräch mit der Regionalleitung der Bahn, an der auch etliche Bürgermeister aus dem Rems- und dem Murrtal teilnahmen, hat in dieser Hinsicht noch keine Zusagen gebracht. Zwar hätten Vertreter der Bahn eingestanden, dass man mit dem jetzigen Zustand der Personenwaggons der Regionalzüge ""alles andere als zufrieden"" sei, heißt es in einer Pressemitteilung aus dem Landratsamt. Der Bahn sei die Investition in neue Waggons wegen der fehlenden Planungssicherheit jedoch zu teuer. Für die 80 benötigten Doppelstockwaggons würden Kosten von 100 Millionen Euro anfallen, rechneten Bahn-Vertreter beim Spitzengespräch vor. Der gegenwärtige Verkehrsvertrag zwischen Bahn und Land gilt laut Landratsamt jedoch nur bis zum Jahr 2016. Eine Neuanschaffung ließe sich kaufmännisch jedoch nur rechtfertigen, wenn die neuen Waggons mindestens zehn Jahre genutzt würden, argumentierten Bahn-Vertreter beim Spitzengespräch. Nach Angaben des Landratsamts ist bei dem Treffen versucht worden, Lösungen für dieses Problem zu finden. Man habe unter anderem debattiert, ob es möglich sei, dass die Bahn die neuen Wagen lediglich leasen und zurückgeben könne, wenn sie beim neuen Verkehrsvertrag keinen Zuschlag mehr für die Rems- und die Murrbahn erhalte. Ein ähnliches Modell wird auf Bahnstrecken in Norddeutschland angewandt. Landrat Fuchs sagte zu, die Bemühungen bei der Anschaffung neuer Züge durch Gespräche mit dem Innenministerium zu unterstützen.  Ein weiter Knackpunkt sind die Höhen der Bahnsteige (siehe nebenstehender Kasten). An zwei Bahnhöfen, nämlich in Waiblingen und in Winnenden, sind die Bahnsteige für den Betrieb der S-Bahn in einer Höhe von 96 Zentimeter Höhe angelegt. Das sei zu hoch für die Einstiege an modernen Triebwagen und Steuerwagen der Doppelstockzüge, argumentieren Bahnvertreter. Deren Einstiege befänden sich zum Teil in einer Höhe von lediglich 55 Zentimetern. Der Höhenunterschied zwischen Waggonflur und Bahnsteig dürfe aufgrund von Sicherheitsvorgaben nicht mehr als 35 Zentimeter betragen, argumentiert die Bahn. Dies könne nur umgangen werden, indem die Bahn andere Züge einsetze, was aber mit zusätzlichen Kosten verbunden sei. Zur konkreten Höhe dieser Kosten wollte ein Sprecher der Bahn gestern jedoch keine Angaben machen. Die Bahnsteighöhe wirkt sich laut Bahn auf die Kosten neuer Waggons aus. Foto Gottfried Stoppel"
3729,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090824_DIWAW_378 Stuttgarter Zeitung 2009-08-24 Die Igelsaison wird auch 2009 wieder blutig Geschätzte 500 000 Igel sterben jedes Jahr auf deutschen Straßen, weil sie langsamer sind als Autos. Sie rollen sich zwar zur stachligen Kugel zusammen, verenden nach der Kollision aber wegen innerer Verletzungen. Überdies zerstören ordnungsliebende Gartenbesitzer Unterschlüpfe für den Winter, indem sie ihren Rasen von Laub befreien. Jetzt im August beginnt die Igelsaison. Sie ist ziemlich blutig: Derzeit sterben paarungswillige Männchen auf den Straßen, von September bis Dezember überleben mutterlose Jungtiere nur dann, wenn sie in die Obhut von Igelexperten gelangen. ""Der Igel ist der Verlierer des Straßenverkehrs und des Einsatzes von Umweltgiften"", erklärt Kathrin Marquart den Besuchern der Akademie für Natur- und Umweltschutz in der Wilhelma. Gemeinsam mit den Igelfreunden der Region Stuttgart informiert Marquart beim Thementag über naturnahe Gartengestaltung und den Umgang mit aufgelesenen Igeln.  Ein drei Tage altes Igelbaby macht diese Bemühungen anschaulich. Ein älterer Herr fand es bei Reichenbach und brachte es zu Heike Bauer, die sich seit acht Jahren der Stacheltiere annimmt. Das Igelbaby, vermutlich von einer Katze aus dem Nest geraubt, bedarf besonderer Fürsorge. Alle zwei Stunden füttert Bauer es mit einer speziellen Flüssignahrung, Tag und Nacht. 52 Gramm wiegt der noch taube und blinde Igel. Auswildern kann Heike Bauer ihn heuer nicht mehr. Er wird den Winter in einem Igelhaus aus Holz verbringen. ""Die Igel kommen heute schwächer zu mir, und ich bringe weniger von ihnen durch"", klagt Igelfreundin Bauer, der etwa jeder vierte gepflegte Igel stirbt. Das liege nur zum Teil daran, dass die Tiere oft viel zu spät zu der Fachfrau gebracht werden. Die Tiere seien häufiger als vor einigen Jahren von Parasiten befallen, auch der Klimawandel und Umweltgifte machen den Tieren zu schaffen - und zerschnittene Naturlandschaften: In der Stuttgarter Innenstadt etwa bieten nur wenige Parks genügend Platz fürs Igelrevier, und nur wenige Gartenzäune haben ein Schlupfloch. Heike Bauer appelliert an Engagement und Gewissen. Die Hälfte aller Finder überlasse die Tiere der Natur, schätzt sie, ""aber das muss jeder mit sich selbst ausmachen, ob er das Tier dann sterben lässt"". Von Jan Georg Plavec  Heike Bauer pflegt Igelbabys. Foto: Honzera"
