"id","newspaper","labels","year","excerpt"
2762,"Leipziger Volkszeitung","relevant",2015,"LEIPZV0020151202eb9l000dd Leipziger Volkszeitung 21 September 2015 Wolff-Aufruf gegen Rechtsradikalismus Gegen die für heute geplante Legida-Demo formiert sich erneut zahlreicher Widerstand. Am Wochenende veröffentlichte Ex-Thomaskirchenpfarrer Christian Wolff einen Aufruf, gegen Fremdenfeindlichkeit und Rassismus auf die Straße zu gehen. ""Rechtsradikalismus lässt sich nicht dadurch bekämpfen, dass man ihn gewähren lässt"", heißt es in dem Aufruf. ""Rechtem Gedankengut muss unmittelbar und klar widersprochen und widerstanden werden. Zurückhaltung ist unangebracht."" Die Gruppe um Wolff lädt um 17 Uhr zum Friedensgebet in der Nikolaikirche ein. Um 18 Uhr folgt eine Kundgebung auf dem Nikolaikirchhof, von wo aus ein Demozug zum ehemaligen Hotel Astoria führt. Weitere Protestkundgebungen finden von 18.30 bis 22 Uhr am Wintergartenhochhaus und von 18 bis 22 Uhr vor dem ehemaligen Hotel Astoria statt.lvz"
2773,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-02-13 Nach Dresden oder Budapest? Beide Treffen - der sogenannte ""Trauermarsch"" in Dresden und der ""Tag der Ehre"" in Budapest - gehören zu den größten Neonaziaufmärschen Europas: 6000 Rechtsextreme reisten 2009 nach Dresden, nach Budapest kamen etwa 2000. Weil die braunen Versammlungen dieses Jahr auf den gleichen Tag gefallen wären, verschoben die ungarischen Organisatoren den Aufmarsch auf den 6. März. Ob die Neonazis dieses Jahr aber erneut über den historischen Heldenplatz ziehen können, ist mehr als fraglich. Nachdem die Budapester Polizei in den vergangenen Jahren keine Einwände erhoben hatte, verbot sie die diesjährige Versammlung. Nur ein Gericht könnte diese Entscheidung noch aufheben. So wie in Dresden: dort hat das Bautzener Oberverwaltungsgericht den Neonazimarsch im Namen der Versammlungsfreiheit genehmigt. Extremismus Neonazis in Europa kämpfen mit dem Terminkalender."
2775,"Leipziger Volkszeitung","relevant",2015,"""Mit Menschen, die Werte schaffen, kann man so nicht umgehen""; Claus Weselsky, Chef der Lokführergewerkschaft, hält auf Kundgebung in Leipzig an Streik bis Sonntag fest Von Ulrich Langer Leipzig. Er zeigte sich kämpferisch. Der Chef der Lokführergewerkschaft GDL, Claus Weselsky, ist gestern nach Leipzig gekommen, um Streikenden den Rücken zu stärken. ""Wir müssen eure Arbeitsbedingungen und Einkommensverhältnisse verbessern"", sagte er auf dem Vorplatz des Hauptbahnhofs/Westseite. Die durch das Grundgesetz geschützte Tarifautonomie dürfe nicht angetastet werden. Danach kann jede Gewerkschaft eigene Tarifverträge gestalten und zu ihrer Durchsetzung auch streiken. Der Tarifkonflikt brodelt seit vorigem Jahr. Der jetzige Ausstand ist der nunmehr achte seit September 2014. ""Es ist der längste Streik in der DB-Geschichte"", rief der gebürtige Dresdner den 100 Streikenden zu. Kern der GDL-Forderungen ist die Senkung der Arbeitszeit von 39 auf 38 Wochenstunden und die Begrenzung von Überstunden. 50 Überstunden pro Monat seien keine Seltenheit. Weselsky pflichtete dem bei: ""Mit Menschen, die Werte schaffen, kann man so nicht umgehen"", erklärte er unter dem Beifall der Demonstranten. Beim Management der Bahn stimme das Arbeitsklima. Der Satz ""Champagner für die Chefs und trocken Brot für die Mitarbeiter"" beschreibe die Situation treffend. Gleichwohl sei er sich dessen bewusst, dass der Streik Schaden verursache. Ein Betroffener machte seinem Unmut darüber auch mit Buh-Rufen Luft. Für den Tag habe er extra frei genommen, um seinen Frust deutlich loszuwerden. Streikende schüttelten den Kopf, Passanten waren geteilter Meinung. Während ein älteres Ehepaar zustimmte, schüttelte ein grauhaariger Mann den Kopf und sagte, dass das Streikrecht ein hohes Gut sei und er die GDL voll unterstütze. Weselsky zeigte Verständnis für den Unmut der Bahnkunden, die die Ausstände zu spüren bekommen. Dagegen wehrt sich die kleinere GDL vehement. Sie setze den Kampf fort - gestreikt werde bis Sonntag neun Uhr, bekräftigte Weselsky kategorisch. ""Alle Aussagen, wonach der Arbeitskampf früher beendet wird, sind Latrinenparolen."" Dann werde den Arbeitgebern erst einmal Zeit zur Besinnung gelassen. Großes Medieninteresse gestern in Leipzig: GDL-Bundesvorsitzender Claus Weselsky zu Gast bei Streikenden am Hauptbahnhof. Foto: André Kempner"
2789,"Weser Kurier","irrelevant",2015,"""Wie kann man einer alten Frau das antun?"" Ihre Wohnung in der Meyerstraße wird von   einer Genossenschaft betreut. Im Frühjahr hatte es eine Versammlung   gegeben, bei der man sich auf eine Firma zur Montage der ab Ende des   Jahres in ganz Bremen vorgeschriebenen Rauchmelder verständigte. Den   Namen dieser Firma nennen die beiden Männer."
2814,"Leipziger Volkszeitung","relevant",2015,"Triebwerksprobeläufe sind Gesprächsthema Schkeuditz. Die Bürgerinitiative (BI) Gegenlärm lädt morgen zu ihrem nächsten Treffen alle Interessenten in die Schkeuditzer Gaststätte ""Zur Börse"", Leipziger Straße 5, ein. Ab 19 Uhr soll unter anderem auch über den Antrag des Flughafens bezüglich nächtlicher Triebwerksprobeläufe gesprochen werden."
2898,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-09-03 Zirkus kommt gegen den Willen der Stadt Seit gestern Abend sind die Elefanten des Afrika Big Zirkus in der Stadt. Ihre aus Pferden, Dromedaren und Tanzhündchen bestehende tierische Vorhut hatte die Landeshauptstadt bereits eingenommen. Gestern Vormittag protestierte eine Gruppe engagierter Tierschützer vor der Einfahrt zu dem Parkplatz an der Maybachstraße gegen die anrückenden Zirkuswagen. Die Tierschutzorganisation Peta, die ein Wildtierverbot in Städten fordert, wirft Zirkuschef Hardy Weisheit schon lange vor, sich als Zirkus mit Streicheltieren anzumelden und dann mit Elefanten anzureisen."
2923,"Leipziger Volkszeitung","irrelevant",2015,"LEIPZV0020150801eb8100006 Leipziger Volkszeitung 1 August 2015 Zoo-Schaufenster lockt Leipziger wieder ins Rosental Leipzig. Spaziergänger im Rosental können wieder Gratis-Blicke auf die exotische Tierwelt des Leipziger Zoos genießen. Nach jahrelangen Protesten aus der Bürgerschaft wurde die Schilfbarriere zum Park im Zentrum-West zurückgeschnitten und damit das beliebte Zoo-Schaufenster wieder geöffnet. ""Eine bessere Werbung kann der Zoo für sich doch gar nicht machen"", sagt Grünen-Stadträtin Alrun Tauché. Sie unterstützt seit Langem die Bemühungen der Gohliser Bürgerinitiative ""Starke Nachbarschaften"", den Leipzigern den 1976 eingerichteten Ausguck zurückzugeben. Denn mit Beginn der Umsetzung des Masterplanes für den Tiergarten zur Jahrtausendwende verschwand auch das Schaufenster. Dabei hatte die Stadt im Jahr 2002 noch zuge- sichert, den Aussichtspunkt zu erhalten. Die Bürgerinitiative zeigte sich erfreut darüber, dass der Zoo sich in der Sache nun doch noch bewegt habe. Dieser Einblick in den Zoo, schrieb sie jetzt an Oberbürgermeister Burkhard Jung und Zoodirektor Jörg Junhold, ""liegt vielen Menschen, mit denen wir in den vergangenen Jahren gesprochen haben, sehr am Herzen."""
2924,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-01-26 Geologe warnt vor Quellgips bei Tunnelbau Von Jörg Nauke  Der Tübinger Geologe Jakob Sierig hat gestern Abend bei der Montagsdemonstration vor dem Hauptbahnhof auf die Risiken beim Bau der Tunnels im Rahmen von Stuttgart 21 hingewiesen. Die Gefahr heißt Gipskeuper; bei Kontakt mit Wasser quillt der darin enthaltene Anhydrit wie Hefeteig. Der Wissenschaftler betonte, dass das Geologische Landesamt die Geothermiebohrungen untersagt habe, gegen die Arbeiten im Untergrund im Rahmen von Stuttgart 21 aber keine Bedenken äußere. Er forderte die rund 2600 Demonstranten auf, bei Wirtschaftsminister Ernst Pfister (FDP), dem die Behörde unterstellt ist, die Gründe dafür zu erfragen. Mit Kritik hielt sich auch der Schriftsteller Heinrich Steinfest nicht zurück. Der Bahnhofsentwurf von Ingenhoven ist für ihn ""Stuttgart 19"". Protest Die nächste Demonstration der Stuttgart-21-Kritiker findet am Freitag, 29. Januar, 19 Uhr statt. Es werden 5000 Bürger erwartet."
2946,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-01-29 Signale im Tarifkonflikt der Bahn auf Rot; Gewerkschaften warten vergeblich auf ein Angebot - Ufo setzt Lufthansa unter Druck Von Matthias Schiermeyer  > Deutsche Bahn: Verwirrspiel in den Tarifverhandlungen bei der Bahn: die Gewerkschaften warteten gestern Vormittag vergeblich auf ein verbessertes Angebot der Bahn-Führung, das ihnen hinter den Kulissen und via Medien für die dritte Runde in Aussicht gestellt worden war. Sein Mitstreiter, Transnet-Chef Alexander Kirchner, warf der Gegenseite daraufhin ""Hinhaltetaktik"" vor. Nun wollen die Gewerkschaften heute mit Warnstreiks ein Zeichen setzen. Aktionen sind in Köln, Düsseldorf, Bremen, Hamburg, Berlin, Saalfeld, Magdeburg, Nürnberg und München geplant. Transnet und GDBA streben für die 130 000 Beschäftigten eine bessere Einsatzplanung mit günstigeren Nachtdienstregelungen an, zudem mindestens zwölf freie Wochenenden pro Jahr. > Lufthansa: Zum zweiten Mal binnen weniger Tage initiierte die Unabhängige Flugbegleiter-Organisation (Ufo) gestern einen Warnstreik beim Kabinenpersonal - es ist der erste Arbeitskampf der Flugbegleitergewerkschaft seit ihrer Gründung 1992. Wegen des sechsstündigen Ausstands wurden innerdeutsche und innereuropäische Verbindungen von und nach Frankfurt sowie Berlin gestrichen. An etlichen Orten Baden-Württembergs zeigten sich mehr als 800 Beschäftigte des Landes - Angestellte und Beamte - in ihrer Mittagspause mit Spruchbändern und Transparenten. Der Vorsitzende der Tarifgemeinschaft deutscher Länder (TdL), Hartmut Möllring, bezeichnete Warnstreiks als ""vollkommen unnötig"" und belastend für die Verhandlungen. Am 19. und 26. Februar seien konstruktive Gespräche geführt worden. Detailfragen würden bis Mitte Februar in einer Arbeitsgruppe gelöst. Somit gebe es keinen Grund für Proteste. Die Länder ließen sich nun ebensowenig wie 2006 unter Druck setzen."
2952,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-02-07 Eine Stadt im Krieg mit sich selbst; Phönix mit viel Asche: die Automobilstadt Detroit ist das Symbol für Amerikas Krise - Hunderttausende bangen um ihren Arbeitsplatz / Von Andreas Geldner Nur ein kleines Ortsschild markiert den Bruch zwischen der gepflegten Vorstadt Ferndale und der grauen, rauen Schale von Detroit. Umso größer ist der Zorn, dass nun, da die Existenzangst bis in die reichen Vororte gekrochen ist, die Arbeiter wieder zu Opfern aufgerufen werden. Auf einer Demonstration beim Hauptquartier von General Motors macht sich die Wut Luft. ""Wir haben dieses Land aufgebaut"" oder ""Wer das Auto meuchelt, killt das Land"" steht auf den Plakaten. Von oben bis unten hat Tyree Guiton ihre Fassaden knallbunt bemalt und ihnen Namen gegeben wie ""Das sinnvolle Haus"". Auf den Straßen hat er Schrott zu Skulpturen aufgetürmt - als Zeichen des Protests. Zweimal riss die Stadt Häuser nieder."
2959,"Stuttgarter Zeitung","irrelevant",NA,"Sonntag 10. Januar 2010 NA Viel Schnee, aber kein Chaos; Trotz einiger Unfälle und Ausfälle: Baden-Württemberger erweisen sich als winterfest Die Baden-Württemberger erweisen sich als winterfest: Im Südwesten arrangierte man sich bestens mit Kälte und Schnee, die Tief Daisy mit sich brachte. Sowohl auf den Straßen und Schienen als auch am Flughafen gab es am Samstag kaum größere Unfälle, Behinderungen oder Verspätungen. Entwarnung gab der Flughafen Stuttgart, wo am Freitag noch mehrmals die Start- und-Lande-Bahn hatte gesperrt werden müssen. Es seien lediglich einige Kurzstreckenverbindungen gestrichen worden, das sei allerdings eine Entscheidung der jeweiligen Fluglinien. Und auch die Verspätungen am Samstag von maximal einer Stunde bewegten sich im Rahmen. Die Start-und-Lande-Bahnen seien frei, nur auf dem Vorfeld liege noch Schnee. Auch der Lkw-Stau an der deutsch-französischen Grenze bei Neuenburg (Kreis Breisgau-Hochschwarzwald), in dem 300 bis 400 Lastwagenfahrer bei Minustemperaturen von Freitagabend an ausharrten, löste sich am Samstagvormittag auf. Die wetterbedingt gesperrte Autobahn 35 wurde von den französischen Behörden wieder freigegeben. Für Freude sorgte der Schnee dagegen bei den Wintersportlern.  Vor allem die Skiliftbetreiber im Schwarzwald und auf der Schwäbischen Alb hatten regen Zulauf. Am Feldberg lag rund ein halber Meter Schnee. Aufgrund des Nebels waren aber nicht alle Lifte in Betrieb. Über zu wenig Schnee klagten dagegen die Teilnehmer des Schneeballschlacht-Weltcups in Langenargen am Bodensee. Dorthin mussten die Veranstalter das weiße ""Sportgerät"" per Lastwagen karren. Einen oder zwei Tage später hätten die Veranstalter vielleicht mehr Glück gehabt. Denn Meteorologe Rudolf Blohm vom Wetteramt Stuttgart erwartet für die kommenden Tage weiter leichten Schneefall. Auf vielen Autobahnen im restlichen Deutschland stockte bereits am Samstag der Verkehr. Bundes- und Landstraßen waren unpassierbar. Bei Hunderten von Autounfällen blieb es meist bei Verletzten. In der Nacht war beim Zusammenstoß zweier Autos in Übach-Palenberg (Nordrhein-Westfalen) ein Mann ums Leben gekommen. In ganz Europa kämpften die Menschen mit heftigem Niederschlag: In Belgien kostete er einem Autofahrer das Leben. Der Mann verlor am Samstag in Genappe südlich von Brüssel auf glatter Straße die Kontrolle über sein Fahrzeug. Sogar in den Bergen im Südwesten von Mallorca schneite es. Galicien im Nordwesten Spaniens erlebte die schwersten Schneefälle in 25 Jahren. Im russischen Nordkaukasus tötete eine Lawine fünf Bergsteiger. Schnee störte auch dort den Schienen- und Flugverkehr. Frühlingshaft war es derweil in Bulgarien. Dort wurden am Samstag weiterhin für Januar ungewöhnlich hohe Temperaturen gemessen: bis zu 20,1 Grad. Räum- und Streudienste waren am Samstag im Einsatz, um die Straßen frei zu schaufeln. Für Kind und Hund war der Schnee aber auch Spaßfaktor.  Bilder: dpa/AP "
2981,"Leipziger Volkszeitung","relevant",2015,"Anmeldungen stimmen zufrieden - an vielen Schulen wird morgen gestreikt Muldental. Über 63 Anmeldungen freut sich Steffen Rößler, der Leiter der Pestalozzi-Oberschule in Wurzen. Damit sind die Einrichtungen zufrieden. Unabhängig von den Anmeldungen sind die Schulen am Mittwoch auf Streik eingestellt. ""Ein Teil der Lehrer wird nach Dresden fahren"", sagte der stellvertretende Schulleiter der Oberschule Böhlen Eberhard Merkel. Eine Betreuung der Schüler sei aber abgesichert. Auf Streik ist auch Schulleiter Wolfgang-Dieter Goecke vom St. Augustin vorbereitet. ""Wir haben die Eltern informiert, dass bei einem Streik die Kinder auch zu Hause bleiben können"", erklärte er. Dietmar Linke, Schulleiter der Oberschule Grimma, geht ebenfalls davon aus, dass Lehrer in den Streik treten. Nicht gestreikt wird dagegen im Evangelischen Schulzentrum Muldental in Großbardau. ""Unsere Lehrer werden zwar nicht genauso wie an staatlichen Schulen vergütet, aber wir sind guter Hoffnung, dass mit dem neuem Gesetz, das in Arbeit ist, die freien Schulen besser als bisher gestellt werden"", hofft der Geschäftsführer Nico Kleinknecht. Streikbereitschaft herrscht auch in Brandis. Sowohl an Grund- und Oberschule als auch am Gymnasium findet am Mittwoch kein regulärer Unterricht statt. Auch die Oberschulen Trebsen, Colditz und Naunhof beteiligen sich am Streik. Die Sächsische Bildungsagentur teilte mit, dass die Betreuung der Kinder an den Schulen an diesem Tag grundsätzlich gewährleistet ist. Schulen haben auch im Streikfall eine Aufsichts- und Betreuungspflicht gegenüber den Schülern. Es werde niemand vor verschlossenen Türen stehen."
2983,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-10-29 Achte Kundgebung; Befürworter Zum achten Mal hatten die Befürworter am gestrigen Abend zum ""Laufen für Stuttgart 21"" aufgerufen. Einige hundert Jogger machten sich auf den Weg durch den Schlossgarten bis zum Marktplatz, wo sich nach Angaben von Polizei und Veranstaltern rund 5000 Teilnehmer versammelten. Auf der Kundgebung, die gegen 19.45 Uhr stattfand, gab es eine Neuigkeit: Die Befürworter für das Schienenprojekt haben einen Verein gegründet, der unter dem Namen ""Wir sind Stuttgart 21"" als Dachorganisation fungieren will. Vorsitzende sind Christian List, der das ""Laufen für Stuttgart 21"" ins Leben gerufen hat, und Pfarrer Johannes Bräuchle. Ivo Gönner, der Oberbürgermeister von Ulm, sprach auf der Kundgebung. Er hatte einige Ulmer mitgebracht: ""Das ist keine Invasion, sondern unsere Solidarität"", erklärte Gönner."
2989,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-03-11 ""Massenentlassung soll ein Tabu bleiben""; Huber attackiert Kannegiesser wegen Opel - Rechtsstreit um Zuschuss zum Kurzarbeitergeld Von Matthias Schiermeyer  Je mehr sich die Krise zuspitzt, desto angespannter wird die Atmosphäre zwischen den Tarifparteien auf der politischen Ebene. Immer wieder fordern Delegierte auf der Bezirkskonferenz, dass die Gewerkschaft in die Offensive kommen müsse. Entsprechend plant die IG Metall Anfang bis Mitte Mai eine Welle regionaler Kundgebungen. Wenn sich die Situation weiter zuspitzt, soll es vor der Sommerpause noch eine landesweite Protestveranstaltung geben. Als bundesweiter Höhepunkt ist eine Großkundgebung am 5. September im Frankfurter Stadion gedacht. Berthold Huber setzt auf staatliche Hilfe - insbesondere für den Autobauer Opel."
